"sku","name","price","category","brand","style","gender","material","care","description","image_url","status","size","color","color_hex","variant_sku","stock_sentosa"
"SKU-F97DB2DFAA","","","","","","","","","","","","One size","Burgundy","#5E2B2B","VAR-D04CCD1598","10"
"SKU-F97DB2DFAA","","","","","","","","","","","","One size","Black","#1C1B18","VAR-0E7F36E243","1"
"SKU-CAAD313541","Structured Leather Tote","165","Bags","Kairo","Polished","Womens","Vegetable tanned leather","Spot clean","Roomy structured tote with an interior pocket.","https://images.unsplash.com/photo-1584917865442-de89df76afd3","active","One size","Burgundy","#5E2B2B","VAR-6BF4B67F1A","2"
"SKU-CAAD313541","","","","","","","","","","","","One size","Black","#1C1B18","VAR-482AE40F1E","3"
"SKU-CAAD313541","","","","","","","","","","","","One size","Navy","#26314A","VAR-630D0D8B36","4"
"SKU-61F6311EB6","Reversible Bucket Hat","42","Hats","Neruda","Playful","Unisex","Cotton twill","Machine wash cold","Reversible bucket hat with contrasting sides.","https://images.unsplash.com/photo-1521369909029-2afed882baee","active","One size","Black","#1C1B18","VAR-4FF6A83642","5"
"SKU-61F6311EB6","","","","","","","","","","","","One size","Navy","#26314A","VAR-024E2C1B05","6"
"SKU-61F6311EB6","","","","","","","","","","","","One size","Forest","#2F4A37","VAR-55FC8512EF","7"
"SKU-DF50EC4EA0","Technical Running Tee","48","Activewear","Aldous","Performance","Unisex","Recycled polyester","Machine wash cold","Breathable quick-dry tee with reflective detail.","https://images.unsplash.com/photo-1552674605-db6ffd4facb5","active","S","Navy","#26314A","VAR-D6C125D789","8"
"SKU-DF50EC4EA0","","","","","","","","","","","","M","Navy","#26314A","VAR-26C55C8DAE","9"
"SKU-DF50EC4EA0","","","","","","","","","","","","L","Navy","#26314A","VAR-18C5BC3863","10"
"SKU-39F1324B96","High Rise Leggings","72","Activewear","Neruda","Streamlined","Womens","Nylon elastane","Machine wash cold","Supportive high-rise leggings with a phone pocket.","https://images.unsplash.com/photo-1506629905607-d9c297d8a0f3","active","S","Forest","#2F4A37","VAR-35D9EFD611","1"
"SKU-39F1324B96","","","","","","","","","","","","M","Forest","#2F4A37","VAR-FB7D0B64E7","2"
"SKU-39F1324B96","","","","","","","","","","","","L","Forest","#2F4A37","VAR-F2FCA3BC4E","3"
"SKU-4CC6FDD515","Cashmere Scarf","99","Scarves","Kairo","Luxury","Unisex","100% cashmere","Dry clean only","Generously sized cashmere scarf with fringe ends.","https://images.unsplash.com/photo-1520903920243-00d872a2d1c9","active","One size","Stone","#CABFA9","VAR-BCE3B7B26E","4"
"SKU-4CC6FDD515","","","","","","","","","","","","One size","Burgundy","#5E2B2B","VAR-ACF77E27D2","5"
"SKU-4CC6FDD515","","","","","","","","","","","","One size","Black","#1C1B18","VAR-DDA7AF4D79","6"
"SKU-23EB6D3A78","Denim Overshirt","88","Shirts","Aldous","Western","Mens","Organic cotton denim","Machine wash cold","Midweight denim overshirt with snap buttons.","https://images.unsplash.com/photo-1543076447-215ad9ba6923","active","S","Burgundy","#5E2B2B","VAR-8ADA01AE9E","7"
"SKU-23EB6D3A78","","","","","","","","","","","","M","Burgundy","#5E2B2B","VAR-33A185A8C9","8"
"SKU-23EB6D3A78","","","","","","","","","","","","L","Burgundy","#5E2B2B","VAR-21494491B2","9"
"SKU-728001A453","Corduroy Mini Skirt","64","Skirts","Neruda","Retro","Womens","Cotton corduroy","Machine wash cold","A-line corduroy mini skirt with patch pockets.","https://images.unsplash.com/photo-1551028719-00167b16eac5","active","S","Black","#1C1B18","VAR-A2010062F0","10"
"SKU-728001A453","","","","","","","","","","","","M","Black","#1C1B18","VAR-6F1A3C3417","1"
"SKU-728001A453","","","","","","","","","","","","L","Black","#1C1B18","VAR-D5743B5969","2"
"SKU-6AF75BE08A","Merino Base Layer","74","Base Layers","Aldous","Essential","Unisex","Merino nylon blend","Machine wash cold","Temperature regulating long sleeve base layer.","https://images.unsplash.com/photo-1608234807905-4466023792f5","active","S","Navy","#26314A","VAR-A9164A9514","3"
"SKU-6AF75BE08A","","","","","","","","","","","","M","Navy","#26314A","VAR-839F839169","4"
"SKU-6AF75BE08A","","","","","","","","","","","","L","Navy","#26314A","VAR-C3BC224C44","5"
"SKU-A17955024A","Quilted Vest","108","Vests","Kairo","Outdoor","Unisex","Recycled nylon","Machine wash cold","Lightweight quilted vest with a high collar.","https://images.unsplash.com/photo-1548883354-7622d03aca27","active","S","Forest","#2F4A37","VAR-A6153FD440","6"
"SKU-A17955024A","","","","","","","","","","","","M","Forest","#2F4A37","VAR-3B119CA298","7"
"SKU-A17955024A","","","","","","","","","","","","L","Forest","#2F4A37","VAR-A6FB8AC162","8"
"SKU-83548C9D6A","Platform Sandals","95","Footwear","Neruda","Modern","Womens","Leather and rubber","Spot clean","Minimal platform sandals with adjustable straps.","https://images.unsplash.com/photo-1562273138-f46be4ebdf33","active","38","Stone","#CABFA9","VAR-21E263B43A","9"
"SKU-83548C9D6A","","","","","","","","","","","","40","Stone","#CABFA9","VAR-6B46059BCD","10"
"SKU-83548C9D6A","","","","","","","","","","","","42","Stone","#CABFA9","VAR-4BF0EAAE71","1"
"SKU-7DF9EDD881","Woven Leather Belt","45","Belts","Aldous","Classic","Unisex","Full grain leather","Spot clean","Hand woven leather belt with a brass buckle.","https://images.unsplash.com/photo-1624222247344-550fb60583dc","active","One size","Burgundy","#5E2B2B","VAR-70370F603F","2"
"SKU-7DF9EDD881","","","","","","","","","","","","One size","Black","#1C1B18","VAR-A07B4D6236","3"
"SKU-7DF9EDD881","","","","","","","","","","","","One size","Navy","#26314A","VAR-A00F13AF5A","4"
"SKU-4A52B44E62","Poplin Blouse","79","Blouses","Neruda","Feminine","Womens","Organic cotton","Machine wash cold","Crisp poplin blouse with gathered sleeves.","https://images.unsplash.com/photo-1605763240000-7e93b172d754","active","S","Black","#1C1B18","VAR-6653A2E718","5"
"SKU-4A52B44E62","","","","","","","","","","","","M","Black","#1C1B18","VAR-76C8490773","6"
"SKU-4A52B44E62","","","","","","","","","","","","L","Black","#1C1B18","VAR-100BA4420C","7"
"SKU-691C08727C","Travel Joggers","82","Trousers","Kairo","Comfort","Mens","Stretch ponte","Machine wash cold","Polished joggers designed for long travel days.","https://images.unsplash.com/photo-1552902865-b72c031ac5ea","active","S","Navy","#26314A","VAR-63E14E887F","8"
"SKU-691C08727C","","","","","","","","","","","","M","Navy","#26314A","VAR-985DD4A708","9"
"SKU-691C08727C","","","","","","","","","","","","L","Navy","#26314A","VAR-81319F4C8A","10"
"SKU-482EE78510","Wrap Jumpsuit","135","Jumpsuits","Neruda","Statement","Womens","Tencel twill","Machine wash cold","Fluid wrap jumpsuit with a defined waist.","https://images.unsplash.com/photo-1591369822096-ffd140ec948f","active","S","Forest","#2F4A37","VAR-0084609A97","1"
"SKU-482EE78510","","","","","","","","","","","","M","Forest","#2F4A37","VAR-B0EDBB4E4F","2"
"SKU-482EE78510","","","","","","","","","","","","L","Forest","#2F4A37","VAR-7DDD9C73F7","3"
"SKU-370030285E","Graphic Sweatshirt","62","Sweatshirts","Aldous","Streetwear","Unisex","Cotton fleece","Machine wash cold","Relaxed fleece sweatshirt with an abstract graphic.","https://images.unsplash.com/photo-1556821840-3a63f95609a7","active","S","Stone","#CABFA9","VAR-62AC1724DD","4"
"SKU-370030285E","","","","","","","","","","","","M","Stone","#CABFA9","VAR-40D90E19EA","5"
"SKU-370030285E","","","","","","","","","","","","L","Stone","#CABFA9","VAR-F2D70A8EEF","6"
"SKU-7277299A7C","Waterproof Shell","155","Outerwear","Kairo","Technical","Unisex","Recycled waterproof nylon","Machine wash cold","Packable waterproof shell for unpredictable weather.","https://images.unsplash.com/photo-1544966503-7cc5ac882d5f","active","S","Burgundy","#5E2B2B","VAR-05B768563D","7"
"SKU-7277299A7C","","","","","","","","","","","","M","Burgundy","#5E2B2B","VAR-C8E70494A7","8"
"SKU-7277299A7C","","","","","","","","","","","","L","Burgundy","#5E2B2B","VAR-73613D99EE","9"
"SKU-4D8A78C140","Everyday Tank","29","Tops","Neruda","Essential","Womens","Ribbed cotton","Machine wash cold","Fitted ribbed tank for easy layering.","https://images.unsplash.com/photo-1551488831-00ddcb6c6bd3","active","S","Black","#1C1B18","VAR-F034F853E6","10"
"SKU-4D8A78C140","","","","","","","","","","","","M","Black","#1C1B18","VAR-0FC135846D","1"
"SKU-4D8A78C140","","","","","","","","","","","","L","Black","#1C1B18","VAR-23D5B9B574","2"
"SKU-AAEF608C37","Camp Collar Shirt","71","Shirts","Aldous","Resort","Mens","Linen viscose","Machine wash cold","Short sleeve camp collar shirt with a breezy drape.","https://images.unsplash.com/photo-1610652492500-ded49ceeb378","active","S","Navy","#26314A","VAR-21002B33F2","3"
"SKU-AAEF608C37","","","","","","","","","","","","M","Navy","#26314A","VAR-AD3979ECCB","4"
"SKU-AAEF608C37","","","","","","","","","","","","L","Navy","#26314A","VAR-8EF3C7F564","5"
"SKU-B6E40CC0C1","Leather Crossbody","119","Bags","Kairo","Everyday","Unisex","Full grain leather","Spot clean","Compact crossbody bag with adjustable strap.","https://images.unsplash.com/photo-1553062407-98eeb64c6a62","active","One size","Forest","#2F4A37","VAR-F81ED75ED7","6"
"SKU-B6E40CC0C1","","","","","","","","","","","","One size","Stone","#CABFA9","VAR-B5125CD73C","7"
"SKU-B6E40CC0C1","","","","","","","","","","","","One size","Burgundy","#5E2B2B","VAR-73AC6745BD","8"
"SKU-55B6F0AB9A","Silk Headband","25","Hair Accessories","Neruda","Romantic","Womens","100% silk","Hand wash cold","Soft knotted silk headband with a comfortable fit.","https://images.unsplash.com/photo-1522337360788-8b13dee7a37e","active","One size","Stone","#CABFA9","VAR-AF91744FF7","9"
"SKU-55B6F0AB9A","","","","","","","","","","","","One size","Burgundy","#5E2B2B","VAR-03CBA3311D","10"
"SKU-55B6F0AB9A","","","","","","","","","","","","One size","Black","#1C1B18","VAR-1A9C1076E7","1"
"SKU-60E85ACB58","Classic Polo","55","Polo Shirts","Aldous","Preppy","Mens","Pique cotton","Machine wash cold","Classic pique polo with a clean two-button placket.","https://images.unsplash.com/photo-1625910513413-5fc45f4d7d8f","active","One size","Burgundy","#5E2B2B","VAR-F88E867F3A","2"
"SKU-60E85ACB58","","","","","","","","","","","","One size","Black","#1C1B18","VAR-DA851C1071","3"
"SKU-60E85ACB58","","","","","","","","","","","","One size","Navy","#26314A","VAR-05B6F7B8E2","4"
"SKU-856F397E84","Printed Midi Dress","112","Dresses","Neruda","Eclectic","Womens","Viscose crepe","Machine wash cold","Printed midi dress with a softly flared skirt.","https://images.unsplash.com/photo-1572804013309-59a88b7e92f1","active","S","Black","#1C1B18","VAR-6FF9C68C29","5"
"SKU-856F397E84","","","","","","","","","","","","M","Black","#1C1B18","VAR-AFC9FF7170","6"
"SKU-856F397E84","","","","","","","","","","","","L","Black","#1C1B18","VAR-695D7A425B","7"
"SKU-B42758C092","Canvas Sneakers","78","Footwear","Kairo","Casual","Unisex","Cotton canvas","Spot clean","Low-top canvas sneakers with a vulcanized sole.","https://images.unsplash.com/photo-1525966222134-fcfa99b8ae77","active","38","Navy","#26314A","VAR-1BBA23F356","8"
"SKU-B42758C092","","","","","","","","","","","","40","Navy","#26314A","VAR-CE0BA637C1","9"
"SKU-B42758C092","","","","","","","","","","","","42","Navy","#26314A","VAR-860BC109F4","10"
"SKU-72548C97A4","Down Puffer","198","Outerwear","Aldous","Expedition","Unisex","Recycled down nylon","Professional clean","Insulated puffer jacket for serious cold-weather comfort.","https://images.unsplash.com/photo-1548883354-7622d03aca27","active","S","Forest","#2F4A37","VAR-850AE598B7","1"
"SKU-72548C97A4","","","","","","","","","","","","M","Forest","#2F4A37","VAR-9C87D74EB6","2"
"SKU-72548C97A4","","","","","","","","","","","","L","Forest","#2F4A37","VAR-E4D327FD3F","3"
"SKU-FF450597A0","Wide Brim Fedora","68","Hats","Kairo","Heritage","Unisex","Wool felt","Spot clean","Structured wool fedora with a tonal grosgrain band.","https://images.unsplash.com/photo-1521369909029-2afed882baee","active","One size","Stone","#CABFA9","VAR-546AD58DC2","4"
"SKU-FF450597A0","","","","","","","","","","","","One size","Burgundy","#5E2B2B","VAR-067B25E853","5"
"SKU-FF450597A0","","","","","","","","","","","","One size","Black","#1C1B18","VAR-5D7D812288","6"
"SKU-A711D7A2E3","Velvet Evening Top","84","Tops","Neruda","Evening","Womens","Stretch velvet","Hand wash cold","Soft velvet top with a graceful asymmetric neckline.","https://images.unsplash.com/photo-1564257631407-4deb1f99d992","active","S","Burgundy","#5E2B2B","VAR-2446460555","7"
"SKU-A711D7A2E3","","","","","","","","","","","","M","Burgundy","#5E2B2B","VAR-956CA6FEF9","8"
"SKU-A711D7A2E3","","","","","","","","","","","","L","Burgundy","#5E2B2B","VAR-FC29666CF8","9"
"SKU-F9F72A6CD7","Utility Cargo Pants","96","Trousers","Kairo","Utility","Mens","Cotton ripstop","Machine wash cold","Relaxed cargo pants with articulated knees.","https://images.unsplash.com/photo-1517841905240-472988babdf9","active","S","Black","#1C1B18","VAR-0D8C19EF67","10"
"SKU-F9F72A6CD7","","","","","","","","","","","","M","Black","#1C1B18","VAR-42EF48A282","1"
"SKU-F9F72A6CD7","","","","","","","","","","","","L","Black","#1C1B18","VAR-2E9B6F0831","2"
"SKU-91D31140C9","Longline Bralette","51","Lingerie","Neruda","Minimal","Womens","Organic cotton elastane","Machine wash cold","Comfortable longline bralette with wide straps.","https://images.unsplash.com/photo-1596755389378-c31d21fd1273","active","S","Navy","#26314A","VAR-40200F4286","3"
"SKU-91D31140C9","","","","","","","","","","","","M","Navy","#26314A","VAR-95E453E2E9","4"
"SKU-91D31140C9","","","","","","","","","","","","L","Navy","#26314A","VAR-6426FE268B","5"
"SKU-33D6255689","Textured Beach Shirt","66","Resortwear","Aldous","Relaxed","Unisex","Cotton gauze","Machine wash cold","Textured beach shirt with oversized proportions.","https://images.unsplash.com/photo-1503342217505-b0a15ec3261c","active","S","Forest","#2F4A37","VAR-639A02A4D8","6"
"SKU-33D6255689","","","","","","","","","","","","M","Forest","#2F4A37","VAR-1F76257302","7"
"SKU-33D6255689","","","","","","","","","","","","L","Forest","#2F4A37","VAR-27055D44BE","8"
"SKU-AEC5E36553","Leather Gloves","58","Gloves","Kairo","Heritage","Unisex","Sheepskin leather","Professional clean","Supple leather gloves with a cashmere lining.","https://images.unsplash.com/photo-1544966503-7cc5ac882d5f","active","One size","Stone","#CABFA9","VAR-9822A1FFE4","9"
"SKU-AEC5E36553","","","","","","","","","","","","One size","Burgundy","#5E2B2B","VAR-CFF96DA6D3","10"
"SKU-AEC5E36553","","","","","","","","","","","","One size","Black","#1C1B18","VAR-D848D80151","1"
"SKU-6B7AB59063","Brushed Flannel Shirt","76","Shirts","Aldous","Outdoor","Mens","Cotton flannel","Machine wash cold","Warm brushed flannel shirt in a classic check.","https://images.unsplash.com/photo-1596755094514-f87e34085b2c","active","S","Burgundy","#5E2B2B","VAR-B3D3B0A1B3","2"
"SKU-6B7AB59063","","","","","","","","","","","","M","Burgundy","#5E2B2B","VAR-853425F837","3"
"SKU-6B7AB59063","","","","","","","","","","","","L","Burgundy","#5E2B2B","VAR-6036CB23C8","4"
"SKU-A7CA67AB66","Asymmetric Knit Dress","125","Dresses","Neruda","Architectural","Womens","Viscose knit","Hand wash cold","Body-skimming knit dress with an asymmetric hem.","https://images.unsplash.com/photo-1566174053879-31528523f8ae","active","S","Black","#1C1B18","VAR-9D907BBC74","5"
"SKU-A7CA67AB66","","","","","","","","","","","","M","Black","#1C1B18","VAR-8B1FCA321F","6"
"SKU-A7CA67AB66","","","","","","","","","","","","L","Black","#1C1B18","VAR-B3957967A8","7"
"SKU-9E94D14A16","Minimal Watch","145","Watches","Kairo","Minimal","Unisex","Stainless steel","Wipe clean","Minimal analog watch with a leather strap.","https://images.unsplash.com/photo-1524805444758-089113d48a6d","active","One size","Navy","#26314A","VAR-89D13C3CD3","8"
"SKU-9E94D14A16","","","","","","","","","","","","One size","Forest","#2F4A37","VAR-0907289DF8","9"
"SKU-9E94D14A16","","","","","","","","","","","","One size","Stone","#CABFA9","VAR-519D476E9F","10"
"SKU-17BBE292DA","Travel Backpack","132","Bags","Aldous","Functional","Unisex","Recycled polyester","Spot clean","Durable travel backpack with padded laptop sleeve.","https://images.unsplash.com/photo-1553062407-98eeb64c6a62","active","One size","Forest","#2F4A37","VAR-DD9CE1601D","1"
"SKU-17BBE292DA","","","","","","","","","","","","One size","Stone","#CABFA9","VAR-B3D56DF486","2"
"SKU-17BBE292DA","","","","","","","","","","","","One size","Burgundy","#5E2B2B","VAR-0DD0CFBFA5","3"
"SKU-983F1FE9EB","Organic Cotton Socks","18","Socks","Neruda","Essential","Unisex","Organic cotton","Machine wash warm","Everyday ribbed socks with reinforced heels.","https://images.unsplash.com/photo-1586350977771-b3b0abd50c82","active","One size","Stone","#CABFA9","VAR-4A2ABFC87B","4"
"SKU-983F1FE9EB","","","","","","","","","","","","One size","Burgundy","#5E2B2B","VAR-4FF292C05F","5"
"SKU-983F1FE9EB","","","","","","","","","","","","One size","Black","#1C1B18","VAR-6E09E1C199","6"
"SKU-C4A5E0EDF7","Relaxed Blazer","139","Blazers","Kairo","Smart casual","Unisex","Recycled wool blend","Dry clean only","Softly tailored blazer with a relaxed fit.","https://images.unsplash.com/photo-1594938298603-c8148c4dae35","active","S","Burgundy","#5E2B2B","VAR-DB79F19A7C","7"
"SKU-C4A5E0EDF7","","","","","","","","","","","","M","Burgundy","#5E2B2B","VAR-5D9021A8D5","8"
"SKU-C4A5E0EDF7","","","","","","","","","","","","L","Burgundy","#5E2B2B","VAR-1B0431D98A","9"
"SKU-5FE5B76F7B","Plaited Sandal","73","Footwear","Neruda","Bohemian","Womens","Leather and rubber","Spot clean","Plaited leather sandals with a cushioned footbed.","https://images.unsplash.com/photo-1562273138-f46be4ebdf33","active","38","Black","#1C1B18","VAR-E8CB8B4B61","10"
"SKU-5FE5B76F7B","","","","","","","","","","","","40","Black","#1C1B18","VAR-DA8440DFF1","1"
"SKU-5FE5B76F7B","","","","","","","","","","","","42","Black","#1C1B18","VAR-BC083BDEF3","2"
"SKU-9205FC9446","Heavyweight Hoodie","92","Hoodies","Aldous","Streetwear","Unisex","Organic cotton fleece","Machine wash cold","Heavyweight hoodie with a generous kangaroo pocket.","https://images.unsplash.com/photo-1556821840-3a63f95609a7","active","S","Navy","#26314A","VAR-ED18B41A9D","3"
"SKU-9205FC9446","","","","","","","","","","","","M","Navy","#26314A","VAR-1155900517","4"
"SKU-9205FC9446","","","","","","","","","","","","L","Navy","#26314A","VAR-532B4C2162","5"
"SKU-609F5150D0","Denim Trucker Jacket","128","Jackets","Kairo","Classic","Mens","Organic cotton denim","Machine wash cold","Classic trucker jacket with contrast stitching.","https://images.unsplash.com/photo-1543076447-215ad9ba6923","active","S","Forest","#2F4A37","VAR-DA885DEA59","6"
"SKU-609F5150D0","","","","","","","","","","","","M","Forest","#2F4A37","VAR-19873E00A6","7"
"SKU-609F5150D0","","","","","","","","","","","","L","Forest","#2F4A37","VAR-08477D3B91","8"
"SKU-AB073C7DBB","Leather Mini Skirt","105","Skirts","Neruda","Edgy","Womens","Sheepskin leather","Professional clean","High-waisted leather mini skirt with a clean front.","https://images.unsplash.com/photo-1583496661160-fb5886a13d27","active","S","Stone","#CABFA9","VAR-E915EBD5DB","9"
"SKU-AB073C7DBB","","","","","","","","","","","","M","Stone","#CABFA9","VAR-1E526D2361","10"
"SKU-AB073C7DBB","","","","","","","","","","","","L","Stone","#CABFA9","VAR-D85C4EB159","1"
"SKU-4153F3FF38","Recycled Fleece Pullover","86","Fleece","Aldous","Outdoor","Unisex","Recycled polyester","Machine wash cold","Cozy half-zip fleece pullover with a high neck.","https://images.unsplash.com/photo-1548883354-7622d03aca27","active","S","Burgundy","#5E2B2B","VAR-B7BEE14A91","2"
"SKU-4153F3FF38","","","","","","","","","","","","M","Burgundy","#5E2B2B","VAR-B56A0F1D2D","3"
"SKU-4153F3FF38","","","","","","","","","","","","L","Burgundy","#5E2B2B","VAR-45EA78BC9B","4"
