"sku","name","price","category","brand","style","gender","material","care","description","image_url","status","size","color","color_hex","variant_sku","stock_sentosa"
"TC-008","Relaxed Linen Shorts","59","Shorts","Kairo","Resort","Unisex","100% linen","Machine wash cold","Easy linen shorts with a drawstring waist.","https://images.unsplash.com/photo-1591195853828-11db59a44f6b","active","S","Forest","#2F4A37","TC-008-S-FOR-1","2"
"TC-008","","","","","","","","","","","","M","Forest","#2F4A37","TC-008-M-FOR-2","3"
"TC-008","","","","","","","","","","","","L","Forest","#2F4A37","TC-008-L-FOR-3","4"
"TC-009","Merino Beanie","35","Accessories","Aldous","Minimal","Unisex","100% merino wool","Hand wash cold","Lightweight ribbed beanie for cool days.","https://images.unsplash.com/photo-1575428652377-a2d80e2277fc","active","One size","Stone","#CABFA9","TC-009-Onesize-STO-1","5"
"TC-009","","","","","","","","","","","","One size","Burgundy","#5E2B2B","TC-009-Onesize-BUR-2","6"
"TC-009","","","","","","","","","","","","One size","Black","#1C1B18","TC-009-Onesize-BLA-3","7"
"TC-010","Structured Leather Tote","165","Bags","Kairo","Polished","Womens","Vegetable tanned leather","Spot clean","Roomy structured tote with an interior pocket.","https://images.unsplash.com/photo-1584917865442-de89df76afd3","active","One size","Burgundy","#5E2B2B","TC-010-Onesize-BUR-1","8"
"TC-010","","","","","","","","","","","","One size","Black","#1C1B18","TC-010-Onesize-BLA-2","9"
"TC-010","","","","","","","","","","","","One size","Navy","#26314A","TC-010-Onesize-NAV-3","10"
"TC-011","Reversible Bucket Hat","42","Hats","Neruda","Playful","Unisex","Cotton twill","Machine wash cold","Reversible bucket hat with contrasting sides.","https://images.unsplash.com/photo-1521369909029-2afed882baee","active","One size","Black","#1C1B18","TC-011-Onesize-BLA-1","1"
"TC-011","","","","","","","","","","","","One size","Navy","#26314A","TC-011-Onesize-NAV-2","2"
"TC-011","","","","","","","","","","","","One size","Forest","#2F4A37","TC-011-Onesize-FOR-3","3"
"TC-012","Technical Running Tee","48","Activewear","Aldous","Performance","Unisex","Recycled polyester","Machine wash cold","Breathable quick-dry tee with reflective detail.","https://images.unsplash.com/photo-1552674605-db6ffd4facb5","active","S","Navy","#26314A","TC-012-S-NAV-1","4"
"TC-012","","","","","","","","","","","","M","Navy","#26314A","TC-012-M-NAV-2","5"
"TC-012","","","","","","","","","","","","L","Navy","#26314A","TC-012-L-NAV-3","6"
"TC-013","High Rise Leggings","72","Activewear","Neruda","Streamlined","Womens","Nylon elastane","Machine wash cold","Supportive high-rise leggings with a phone pocket.","https://images.unsplash.com/photo-1506629905607-d9c297d8a0f3","active","S","Forest","#2F4A37","TC-013-S-FOR-1","7"
"TC-013","","","","","","","","","","","","M","Forest","#2F4A37","TC-013-M-FOR-2","8"
"TC-013","","","","","","","","","","","","L","Forest","#2F4A37","TC-013-L-FOR-3","9"
"TC-014","Cashmere Scarf","99","Scarves","Kairo","Luxury","Unisex","100% cashmere","Dry clean only","Generously sized cashmere scarf with fringe ends.","https://images.unsplash.com/photo-1520903920243-00d872a2d1c9","active","One size","Stone","#CABFA9","TC-014-Onesize-STO-1","10"
"TC-014","","","","","","","","","","","","One size","Burgundy","#5E2B2B","TC-014-Onesize-BUR-2","1"
"TC-014","","","","","","","","","","","","One size","Black","#1C1B18","TC-014-Onesize-BLA-3","2"
"TC-015","Denim Overshirt","88","Shirts","Aldous","Western","Mens","Organic cotton denim","Machine wash cold","Midweight denim overshirt with snap buttons.","https://images.unsplash.com/photo-1543076447-215ad9ba6923","active","S","Burgundy","#5E2B2B","TC-015-S-BUR-1","3"
"TC-015","","","","","","","","","","","","M","Burgundy","#5E2B2B","TC-015-M-BUR-2","4"
"TC-015","","","","","","","","","","","","L","Burgundy","#5E2B2B","TC-015-L-BUR-3","5"
"TC-016","Corduroy Mini Skirt","64","Skirts","Neruda","Retro","Womens","Cotton corduroy","Machine wash cold","A-line corduroy mini skirt with patch pockets.","https://images.unsplash.com/photo-1551028719-00167b16eac5","active","S","Black","#1C1B18","TC-016-S-BLA-1","6"
"TC-016","","","","","","","","","","","","M","Black","#1C1B18","TC-016-M-BLA-2","7"
"TC-016","","","","","","","","","","","","L","Black","#1C1B18","TC-016-L-BLA-3","8"
"TC-017","Merino Base Layer","74","Base Layers","Aldous","Essential","Unisex","Merino nylon blend","Machine wash cold","Temperature regulating long sleeve base layer.","https://images.unsplash.com/photo-1608234807905-4466023792f5","active","S","Navy","#26314A","TC-017-S-NAV-1","9"
"TC-017","","","","","","","","","","","","M","Navy","#26314A","TC-017-M-NAV-2","10"
"TC-017","","","","","","","","","","","","L","Navy","#26314A","TC-017-L-NAV-3","1"
"TC-018","Quilted Vest","108","Vests","Kairo","Outdoor","Unisex","Recycled nylon","Machine wash cold","Lightweight quilted vest with a high collar.","https://images.unsplash.com/photo-1548883354-7622d03aca27","active","S","Forest","#2F4A37","TC-018-S-FOR-1","2"
"TC-018","","","","","","","","","","","","M","Forest","#2F4A37","TC-018-M-FOR-2","3"
"TC-018","","","","","","","","","","","","L","Forest","#2F4A37","TC-018-L-FOR-3","4"
"TC-019","Platform Sandals","95","Footwear","Neruda","Modern","Womens","Leather and rubber","Spot clean","Minimal platform sandals with adjustable straps.","https://images.unsplash.com/photo-1562273138-f46be4ebdf33","active","38","Stone","#CABFA9","TC-019-38-STO-1","5"
"TC-019","","","","","","","","","","","","40","Stone","#CABFA9","TC-019-40-STO-2","6"
"TC-019","","","","","","","","","","","","42","Stone","#CABFA9","TC-019-42-STO-3","7"
"TC-020","Woven Leather Belt","45","Belts","Aldous","Classic","Unisex","Full grain leather","Spot clean","Hand woven leather belt with a brass buckle.","https://images.unsplash.com/photo-1624222247344-550fb60583dc","active","One size","Burgundy","#5E2B2B","TC-020-Onesize-BUR-1","8"
"TC-020","","","","","","","","","","","","One size","Black","#1C1B18","TC-020-Onesize-BLA-2","9"
"TC-020","","","","","","","","","","","","One size","Navy","#26314A","TC-020-Onesize-NAV-3","10"
"TC-021","Poplin Blouse","79","Blouses","Neruda","Feminine","Womens","Organic cotton","Machine wash cold","Crisp poplin blouse with gathered sleeves.","https://images.unsplash.com/photo-1605763240000-7e93b172d754","active","S","Black","#1C1B18","TC-021-S-BLA-1","1"
"TC-021","","","","","","","","","","","","M","Black","#1C1B18","TC-021-M-BLA-2","2"
"TC-021","","","","","","","","","","","","L","Black","#1C1B18","TC-021-L-BLA-3","3"
"TC-022","Travel Joggers","82","Trousers","Kairo","Comfort","Mens","Stretch ponte","Machine wash cold","Polished joggers designed for long travel days.","https://images.unsplash.com/photo-1552902865-b72c031ac5ea","active","S","Navy","#26314A","TC-022-S-NAV-1","4"
"TC-022","","","","","","","","","","","","M","Navy","#26314A","TC-022-M-NAV-2","5"
"TC-022","","","","","","","","","","","","L","Navy","#26314A","TC-022-L-NAV-3","6"
"TC-023","Wrap Jumpsuit","135","Jumpsuits","Neruda","Statement","Womens","Tencel twill","Machine wash cold","Fluid wrap jumpsuit with a defined waist.","https://images.unsplash.com/photo-1591369822096-ffd140ec948f","active","S","Forest","#2F4A37","TC-023-S-FOR-1","7"
"TC-023","","","","","","","","","","","","M","Forest","#2F4A37","TC-023-M-FOR-2","8"
"TC-023","","","","","","","","","","","","L","Forest","#2F4A37","TC-023-L-FOR-3","9"
"TC-024","Graphic Sweatshirt","62","Sweatshirts","Aldous","Streetwear","Unisex","Cotton fleece","Machine wash cold","Relaxed fleece sweatshirt with an abstract graphic.","https://images.unsplash.com/photo-1556821840-3a63f95609a7","active","S","Stone","#CABFA9","TC-024-S-STO-1","10"
"TC-024","","","","","","","","","","","","M","Stone","#CABFA9","TC-024-M-STO-2","1"
"TC-024","","","","","","","","","","","","L","Stone","#CABFA9","TC-024-L-STO-3","2"
"TC-025","Waterproof Shell","155","Outerwear","Kairo","Technical","Unisex","Recycled waterproof nylon","Machine wash cold","Packable waterproof shell for unpredictable weather.","https://images.unsplash.com/photo-1544966503-7cc5ac882d5f","active","S","Burgundy","#5E2B2B","TC-025-S-BUR-1","3"
"TC-025","","","","","","","","","","","","M","Burgundy","#5E2B2B","TC-025-M-BUR-2","4"
"TC-025","","","","","","","","","","","","L","Burgundy","#5E2B2B","TC-025-L-BUR-3","5"
"TC-026","Everyday Tank","29","Tops","Neruda","Essential","Womens","Ribbed cotton","Machine wash cold","Fitted ribbed tank for easy layering.","https://images.unsplash.com/photo-1551488831-00ddcb6c6bd3","active","S","Black","#1C1B18","TC-026-S-BLA-1","6"
"TC-026","","","","","","","","","","","","M","Black","#1C1B18","TC-026-M-BLA-2","7"
"TC-026","","","","","","","","","","","","L","Black","#1C1B18","TC-026-L-BLA-3","8"
"TC-027","Camp Collar Shirt","71","Shirts","Aldous","Resort","Mens","Linen viscose","Machine wash cold","Short sleeve camp collar shirt with a breezy drape.","https://images.unsplash.com/photo-1610652492500-ded49ceeb378","active","S","Navy","#26314A","TC-027-S-NAV-1","9"
"TC-027","","","","","","","","","","","","M","Navy","#26314A","TC-027-M-NAV-2","10"
"TC-027","","","","","","","","","","","","L","Navy","#26314A","TC-027-L-NAV-3","1"
"TC-028","Leather Crossbody","119","Bags","Kairo","Everyday","Unisex","Full grain leather","Spot clean","Compact crossbody bag with adjustable strap.","https://images.unsplash.com/photo-1553062407-98eeb64c6a62","active","One size","Forest","#2F4A37","TC-028-Onesize-FOR-1","2"
"TC-028","","","","","","","","","","","","One size","Stone","#CABFA9","TC-028-Onesize-STO-2","3"
"TC-028","","","","","","","","","","","","One size","Burgundy","#5E2B2B","TC-028-Onesize-BUR-3","4"
"TC-029","Silk Headband","25","Hair Accessories","Neruda","Romantic","Womens","100% silk","Hand wash cold","Soft knotted silk headband with a comfortable fit.","https://images.unsplash.com/photo-1522337360788-8b13dee7a37e","active","One size","Stone","#CABFA9","TC-029-Onesize-STO-1","5"
"TC-029","","","","","","","","","","","","One size","Burgundy","#5E2B2B","TC-029-Onesize-BUR-2","6"
"TC-029","","","","","","","","","","","","One size","Black","#1C1B18","TC-029-Onesize-BLA-3","7"
"TC-030","Classic Polo","55","Polo Shirts","Aldous","Preppy","Mens","Pique cotton","Machine wash cold","Classic pique polo with a clean two-button placket.","https://images.unsplash.com/photo-1625910513413-5fc45f4d7d8f","active","One size","Burgundy","#5E2B2B","TC-030-Onesize-BUR-1","8"
"TC-030","","","","","","","","","","","","One size","Black","#1C1B18","TC-030-Onesize-BLA-2","9"
"TC-030","","","","","","","","","","","","One size","Navy","#26314A","TC-030-Onesize-NAV-3","10"
"TC-031","Printed Midi Dress","112","Dresses","Neruda","Eclectic","Womens","Viscose crepe","Machine wash cold","Printed midi dress with a softly flared skirt.","https://images.unsplash.com/photo-1572804013309-59a88b7e92f1","active","S","Black","#1C1B18","TC-031-S-BLA-1","1"
"TC-031","","","","","","","","","","","","M","Black","#1C1B18","TC-031-M-BLA-2","2"
"TC-031","","","","","","","","","","","","L","Black","#1C1B18","TC-031-L-BLA-3","3"
"TC-032","Canvas Sneakers","78","Footwear","Kairo","Casual","Unisex","Cotton canvas","Spot clean","Low-top canvas sneakers with a vulcanized sole.","https://images.unsplash.com/photo-1525966222134-fcfa99b8ae77","active","38","Navy","#26314A","TC-032-38-NAV-1","4"
"TC-032","","","","","","","","","","","","40","Navy","#26314A","TC-032-40-NAV-2","5"
"TC-032","","","","","","","","","","","","42","Navy","#26314A","TC-032-42-NAV-3","6"
"TC-033","Down Puffer","198","Outerwear","Aldous","Expedition","Unisex","Recycled down nylon","Professional clean","Insulated puffer jacket for serious cold-weather comfort.","https://images.unsplash.com/photo-1548883354-7622d03aca27","active","S","Forest","#2F4A37","TC-033-S-FOR-1","7"
"TC-033","","","","","","","","","","","","M","Forest","#2F4A37","TC-033-M-FOR-2","8"
"TC-033","","","","","","","","","","","","L","Forest","#2F4A37","TC-033-L-FOR-3","9"
"TC-034","Wide Brim Fedora","68","Hats","Kairo","Heritage","Unisex","Wool felt","Spot clean","Structured wool fedora with a tonal grosgrain band.","https://images.unsplash.com/photo-1521369909029-2afed882baee","active","One size","Stone","#CABFA9","TC-034-Onesize-STO-1","10"
"TC-034","","","","","","","","","","","","One size","Burgundy","#5E2B2B","TC-034-Onesize-BUR-2","1"
"TC-034","","","","","","","","","","","","One size","Black","#1C1B18","TC-034-Onesize-BLA-3","2"
"TC-035","Velvet Evening Top","84","Tops","Neruda","Evening","Womens","Stretch velvet","Hand wash cold","Soft velvet top with a graceful asymmetric neckline.","https://images.unsplash.com/photo-1564257631407-4deb1f99d992","active","S","Burgundy","#5E2B2B","TC-035-S-BUR-1","3"
"TC-035","","","","","","","","","","","","M","Burgundy","#5E2B2B","TC-035-M-BUR-2","4"
"TC-035","","","","","","","","","","","","L","Burgundy","#5E2B2B","TC-035-L-BUR-3","5"
"TC-036","Utility Cargo Pants","96","Trousers","Kairo","Utility","Mens","Cotton ripstop","Machine wash cold","Relaxed cargo pants with articulated knees.","https://images.unsplash.com/photo-1517841905240-472988babdf9","active","S","Black","#1C1B18","TC-036-S-BLA-1","6"
"TC-036","","","","","","","","","","","","M","Black","#1C1B18","TC-036-M-BLA-2","7"
"TC-036","","","","","","","","","","","","L","Black","#1C1B18","TC-036-L-BLA-3","8"
"TC-037","Longline Bralette","51","Lingerie","Neruda","Minimal","Womens","Organic cotton elastane","Machine wash cold","Comfortable longline bralette with wide straps.","https://images.unsplash.com/photo-1596755389378-c31d21fd1273","active","S","Navy","#26314A","TC-037-S-NAV-1","9"
"TC-037","","","","","","","","","","","","M","Navy","#26314A","TC-037-M-NAV-2","10"
"TC-037","","","","","","","","","","","","L","Navy","#26314A","TC-037-L-NAV-3","1"
"TC-038","Textured Beach Shirt","66","Resortwear","Aldous","Relaxed","Unisex","Cotton gauze","Machine wash cold","Textured beach shirt with oversized proportions.","https://images.unsplash.com/photo-1503342217505-b0a15ec3261c","active","S","Forest","#2F4A37","TC-038-S-FOR-1","2"
"TC-038","","","","","","","","","","","","M","Forest","#2F4A37","TC-038-M-FOR-2","3"
"TC-038","","","","","","","","","","","","L","Forest","#2F4A37","TC-038-L-FOR-3","4"
"TC-039","Leather Gloves","58","Gloves","Kairo","Heritage","Unisex","Sheepskin leather","Professional clean","Supple leather gloves with a cashmere lining.","https://images.unsplash.com/photo-1544966503-7cc5ac882d5f","active","One size","Stone","#CABFA9","TC-039-Onesize-STO-1","5"
"TC-039","","","","","","","","","","","","One size","Burgundy","#5E2B2B","TC-039-Onesize-BUR-2","6"
"TC-039","","","","","","","","","","","","One size","Black","#1C1B18","TC-039-Onesize-BLA-3","7"
"TC-040","Brushed Flannel Shirt","76","Shirts","Aldous","Outdoor","Mens","Cotton flannel","Machine wash cold","Warm brushed flannel shirt in a classic check.","https://images.unsplash.com/photo-1596755094514-f87e34085b2c","active","S","Burgundy","#5E2B2B","TC-040-S-BUR-1","8"
"TC-040","","","","","","","","","","","","M","Burgundy","#5E2B2B","TC-040-M-BUR-2","9"
"TC-040","","","","","","","","","","","","L","Burgundy","#5E2B2B","TC-040-L-BUR-3","10"
"TC-041","Asymmetric Knit Dress","125","Dresses","Neruda","Architectural","Womens","Viscose knit","Hand wash cold","Body-skimming knit dress with an asymmetric hem.","https://images.unsplash.com/photo-1566174053879-31528523f8ae","active","S","Black","#1C1B18","TC-041-S-BLA-1","1"
"TC-041","","","","","","","","","","","","M","Black","#1C1B18","TC-041-M-BLA-2","2"
"TC-041","","","","","","","","","","","","L","Black","#1C1B18","TC-041-L-BLA-3","3"
"TC-042","Minimal Watch","145","Watches","Kairo","Minimal","Unisex","Stainless steel","Wipe clean","Minimal analog watch with a leather strap.","https://images.unsplash.com/photo-1524805444758-089113d48a6d","active","One size","Navy","#26314A","TC-042-Onesize-NAV-1","4"
"TC-042","","","","","","","","","","","","One size","Forest","#2F4A37","TC-042-Onesize-FOR-2","5"
"TC-042","","","","","","","","","","","","One size","Stone","#CABFA9","TC-042-Onesize-STO-3","6"
"TC-043","Travel Backpack","132","Bags","Aldous","Functional","Unisex","Recycled polyester","Spot clean","Durable travel backpack with padded laptop sleeve.","https://images.unsplash.com/photo-1553062407-98eeb64c6a62","active","One size","Forest","#2F4A37","TC-043-Onesize-FOR-1","7"
"TC-043","","","","","","","","","","","","One size","Stone","#CABFA9","TC-043-Onesize-STO-2","8"
"TC-043","","","","","","","","","","","","One size","Burgundy","#5E2B2B","TC-043-Onesize-BUR-3","9"
"TC-044","Organic Cotton Socks","18","Socks","Neruda","Essential","Unisex","Organic cotton","Machine wash warm","Everyday ribbed socks with reinforced heels.","https://images.unsplash.com/photo-1586350977771-b3b0abd50c82","active","One size","Stone","#CABFA9","TC-044-Onesize-STO-1","10"
"TC-044","","","","","","","","","","","","One size","Burgundy","#5E2B2B","TC-044-Onesize-BUR-2","1"
"TC-044","","","","","","","","","","","","One size","Black","#1C1B18","TC-044-Onesize-BLA-3","2"
"TC-045","Relaxed Blazer","139","Blazers","Kairo","Smart casual","Unisex","Recycled wool blend","Dry clean only","Softly tailored blazer with a relaxed fit.","https://images.unsplash.com/photo-1594938298603-c8148c4dae35","active","S","Burgundy","#5E2B2B","TC-045-S-BUR-1","3"
"TC-045","","","","","","","","","","","","M","Burgundy","#5E2B2B","TC-045-M-BUR-2","4"
"TC-045","","","","","","","","","","","","L","Burgundy","#5E2B2B","TC-045-L-BUR-3","5"
"TC-046","Plaited Sandal","73","Footwear","Neruda","Bohemian","Womens","Leather and rubber","Spot clean","Plaited leather sandals with a cushioned footbed.","https://images.unsplash.com/photo-1562273138-f46be4ebdf33","active","38","Black","#1C1B18","TC-046-38-BLA-1","6"
"TC-046","","","","","","","","","","","","40","Black","#1C1B18","TC-046-40-BLA-2","7"
"TC-046","","","","","","","","","","","","42","Black","#1C1B18","TC-046-42-BLA-3","8"
"TC-047","Heavyweight Hoodie","92","Hoodies","Aldous","Streetwear","Unisex","Organic cotton fleece","Machine wash cold","Heavyweight hoodie with a generous kangaroo pocket.","https://images.unsplash.com/photo-1556821840-3a63f95609a7","active","S","Navy","#26314A","TC-047-S-NAV-1","9"
"TC-047","","","","","","","","","","","","M","Navy","#26314A","TC-047-M-NAV-2","10"
"TC-047","","","","","","","","","","","","L","Navy","#26314A","TC-047-L-NAV-3","1"
"TC-048","Denim Trucker Jacket","128","Jackets","Kairo","Classic","Mens","Organic cotton denim","Machine wash cold","Classic trucker jacket with contrast stitching.","https://images.unsplash.com/photo-1543076447-215ad9ba6923","active","S","Forest","#2F4A37","TC-048-S-FOR-1","2"
"TC-048","","","","","","","","","","","","M","Forest","#2F4A37","TC-048-M-FOR-2","3"
"TC-048","","","","","","","","","","","","L","Forest","#2F4A37","TC-048-L-FOR-3","4"
"TC-049","Leather Mini Skirt","105","Skirts","Neruda","Edgy","Womens","Sheepskin leather","Professional clean","High-waisted leather mini skirt with a clean front.","https://images.unsplash.com/photo-1583496661160-fb5886a13d27","active","S","Stone","#CABFA9","TC-049-S-STO-1","5"
"TC-049","","","","","","","","","","","","M","Stone","#CABFA9","TC-049-M-STO-2","6"
"TC-049","","","","","","","","","","","","L","Stone","#CABFA9","TC-049-L-STO-3","7"
"TC-050","Recycled Fleece Pullover","86","Fleece","Aldous","Outdoor","Unisex","Recycled polyester","Machine wash cold","Cozy half-zip fleece pullover with a high neck.","https://images.unsplash.com/photo-1548883354-7622d03aca27","active","S","Burgundy","#5E2B2B","TC-050-S-BUR-1","8"
"TC-050","","","","","","","","","","","","M","Burgundy","#5E2B2B","TC-050-M-BUR-2","9"
"TC-050","","","","","","","","","","","","L","Burgundy","#5E2B2B","TC-050-L-BUR-3","10"
